respondent_id,h1n1_vaccine,seasonal_vaccine
39886,0.0,0.6
39887,0.0,0.3
39888,0.0,0.3
39889,0.2,0.6
39890,0.2,0.5
39891,0.3,0.7
39892,0.1,0.3
39893,0.1,0.6
39894,0.1,0.5
39895,0.2,0.4
39896,0.1,0.6
39897,0.1,0.4
39898,0.1,0.3
39899,0.0,0.3
39900,0.2,0.4
39901,0.1,0.3
39902,0.4,0.6
39903,0.6,0.7
39904,0.1,0.3
39905,0.1,0.5
39906,0.2,0.3
39907,0.1,0.6
39908,0.2,0.5
39909,0.1,0.8
39910,0.2,0.4
39911,0.2,0.3
39912,0.5,0.7
39913,0.0,0.2
39914,0.6,0.7
39915,0.1,0.3
39916,0.0,0.4
39917,0.2,0.4
39918,0.2,0.4
39919,0.1,0.4
39920,0.2,0.6
39921,0.1,0.3
39922,0.2,0.6
39923,0.1,0.5
39924,0.0,0.3
39925,0.1,0.6
39926,0.4,0.5
39927,0.1,0.3
39928,0.2,0.4
39929,0.0,0.3
39930,0.1,0.3
39931,0.2,0.5
39932,0.5,0.7
39933,0.4,0.4
39934,0.1,0.3
39935,0.1,0.5
39936,0.2,0.4
39937,0.2,0.4
39938,0.1,0.3
39939,0.3,0.7
39940,0.5,0.4
39941,0.5,0.6
39942,0.2,0.6
39943,0.5,0.7
39944,0.5,0.7
39945,0.2,0.6
39946,0.2,0.3
39947,0.1,0.6
39948,0.1,0.3
39949,0.1,0.4
39950,0.0,0.4
39951,0.0,0.3
39952,0.2,0.4
39953,0.4,0.5
39954,0.1,0.3
39955,0.1,0.7
39956,0.2,0.4
39957,0.1,0.4
39958,0.6,0.7
39959,0.2,0.3
39960,0.2,0.4
39961,0.2,0.7
39962,0.1,0.5
39963,0.3,0.5
39964,0.2,0.6
39965,0.5,0.7
39966,0.2,0.4
39967,0.7,0.7
39968,0.1,0.3
39969,0.1,0.7
39970,0.7,0.7
39971,0.4,0.4
39972,0.1,0.4
39973,0.0,0.3
39974,0.1,0.7
39975,0.7,0.7
39976,0.1,0.4
39977,0.2,0.4
39978,0.2,0.3
39979,0.6,0.4
39980,0.2,0.3
39981,0.1,0.4
39982,0.0,0.4
39983,0.2,0.6
39984,0.1,0.3
39985,0.0,0.3
39986,0.0,0.5
39987,0.0,0.3
39988,0.6,0.6
39989,0.1,0.3
39990,0.6,0.7
39991,0.5,0.7
39992,0.2,0.5
39993,0.1,0.3
39994,0.7,0.5
39995,0.1,0.3
39996,0.7,0.6
39997,0.1,0.6
39998,0.1,0.5
39999,0.1,0.5
40000,0.0,0.5
40001,0.1,0.6
40002,0.5,0.5
40003,0.2,0.4
40004,0.0,0.3
40005,0.1,0.3
40006,0.2,0.5
40007,0.3,0.7
40008,0.1,0.5
40009,0.1,0.3
40010,0.4,0.6
40011,0.2,0.7
40012,0.3,0.6
40013,0.2,0.5
40014,0.1,0.3
40015,0.2,0.6
40016,0.1,0.6
40017,0.1,0.5
40018,0.0,0.3
40019,0.1,0.3
40020,0.8,0.6
40021,0.2,0.4
40022,0.1,0.4
40023,0.3,0.4
40024,0.8,0.6
40025,0.1,0.3
40026,0.1,0.3
40027,0.2,0.6
40028,0.8,0.7
40029,0.3,0.4
40030,0.1,0.3
40031,0.0,0.2
40032,0.3,0.7
40033,0.4,0.6
40034,0.2,0.3
40035,0.1,0.6
40036,0.3,0.4
40037,0.3,0.7
40038,0.1,0.7
40039,0.3,0.6
40040,0.2,0.6
40041,0.3,0.6
40042,0.1,0.7
40043,0.3,0.4
40044,0.7,0.6
40045,0.2,0.3
40046,0.1,0.4
40047,0.2,0.5
40048,0.2,0.6
40049,0.4,0.6
40050,0.7,0.7
40051,0.4,0.7
40052,0.0,0.3
40053,0.1,0.3
40054,0.2,0.7
40055,0.2,0.5
40056,0.3,0.4
40057,0.7,0.7
40058,0.2,0.4
40059,0.2,0.6
40060,0.0,0.7
40061,0.1,0.7
40062,0.0,0.3
40063,0.3,0.4
40064,0.1,0.7
40065,0.7,0.7
40066,0.1,0.4
40067,0.1,0.3
40068,0.1,0.3
40069,0.6,0.6
40070,0.0,0.4
40071,0.5,0.7
40072,0.1,0.4
40073,0.0,0.5
40074,0.1,0.3
40075,0.1,0.3
40076,0.1,0.4
40077,0.1,0.7
40078,0.3,0.5
40079,0.3,0.6
40080,0.3,0.3
40081,0.2,0.4
40082,0.1,0.3
40083,0.1,0.3
40084,0.2,0.4
40085,0.1,0.4
40086,0.2,0.6
40087,0.5,0.4
40088,0.2,0.6
40089,0.7,0.6
40090,0.1,0.6
40091,0.2,0.6
40092,0.1,0.3
40093,0.1,0.3
40094,0.3,0.5
40095,0.3,0.5
40096,0.1,0.6
40097,0.3,0.5
40098,0.7,0.6
40099,0.6,0.7
40100,0.1,0.3
40101,0.1,0.3
40102,0.2,0.4
40103,0.1,0.7
40104,0.4,0.7
40105,0.3,0.5
40106,0.2,0.4
40107,0.3,0.4
40108,0.2,0.4
40109,0.1,0.5
40110,0.2,0.5
40111,0.0,0.3
40112,0.2,0.3
40113,0.2,0.5
40114,0.1,0.6
40115,0.2,0.7
40116,0.1,0.5
40117,0.0,0.3
40118,0.0,0.4
40119,0.1,0.3
40120,0.0,0.3
40121,0.7,0.7
40122,0.1,0.7
40123,0.6,0.6
40124,0.0,0.4
40125,0.3,0.5
40126,0.1,0.5
40127,0.1,0.6
40128,0.0,0.2
40129,0.2,0.6
40130,0.1,0.5
40131,0.6,0.7
40132,0.0,0.2
40133,0.1,0.3
40134,0.4,0.7
40135,0.1,0.7
40136,0.2,0.4
40137,0.1,0.7
40138,0.1,0.5
40139,0.1,0.6
40140,0.1,0.4
40141,0.1,0.3
40142,0.3,0.5
40143,0.2,0.7
40144,0.1,0.2
40145,0.0,0.3
40146,0.0,0.3
40147,0.4,0.6
40148,0.4,0.7
40149,0.7,0.7
40150,0.4,0.5
40151,0.3,0.6
40152,0.1,0.3
40153,0.4,0.5
40154,0.1,0.4
40155,0.2,0.4
40156,0.5,0.7
40157,0.5,0.5
40158,0.4,0.6
40159,0.5,0.7
40160,0.5,0.5
40161,0.2,0.5
40162,0.2,0.6
40163,0.6,0.7
40164,0.1,0.4
40165,0.2,0.3
40166,0.1,0.4
40167,0.2,0.7
40168,0.1,0.3
40169,0.4,0.7
40170,0.4,0.6
40171,0.2,0.4
40172,0.4,0.7
40173,0.1,0.4
40174,0.2,0.4
40175,0.1,0.7
40176,0.3,0.7
40177,0.5,0.6
40178,0.1,0.5
40179,0.1,0.5
40180,0.2,0.6
40181,0.2,0.4
40182,0.7,0.7
40183,0.6,0.7
40184,0.0,0.3
40185,0.0,0.4
40186,0.0,0.5
40187,0.1,0.3
40188,0.6,0.7
40189,0.1,0.6
40190,0.1,0.5
40191,0.1,0.3
40192,0.4,0.6
40193,0.3,0.5
40194,0.2,0.5
40195,0.1,0.6
40196,0.6,0.7
40197,0.0,0.3
40198,0.3,0.4
40199,0.1,0.7
40200,0.2,0.5
40201,0.8,0.6
40202,0.5,0.5
40203,0.1,0.7
40204,0.3,0.5
40205,0.0,0.4
40206,0.6,0.6
40207,0.1,0.7
40208,0.5,0.7
40209,0.2,0.5
40210,0.0,0.3
40211,0.2,0.4
40212,0.4,0.4
40213,0.2,0.6
40214,0.1,0.3
40215,0.1,0.5
40216,0.3,0.4
40217,0.2,0.4
40218,0.3,0.6
40219,0.2,0.5
40220,0.1,0.3
40221,0.1,0.3
40222,0.1,0.3
40223,0.2,0.6
40224,0.1,0.3
40225,0.1,0.3
40226,0.1,0.3
40227,0.1,0.4
40228,0.2,0.3
40229,0.3,0.4
40230,0.3,0.4
40231,0.2,0.7
40232,0.1,0.7
40233,0.4,0.6
40234,0.1,0.3
40235,0.3,0.7
40236,0.7,0.6
40237,0.2,0.4
40238,0.1,0.3
40239,0.7,0.3
40240,0.7,0.4
40241,0.3,0.7
40242,0.2,0.6
40243,0.1,0.5
40244,0.2,0.5
40245,0.0,0.2
40246,0.3,0.5
40247,0.1,0.5
40248,0.3,0.5
40249,0.1,0.6
40250,0.6,0.7
40251,0.0,0.3
40252,0.6,0.7
40253,0.2,0.3
40254,0.2,0.5
40255,0.0,0.3
40256,0.4,0.4
40257,0.2,0.4
40258,0.1,0.4
40259,0.0,0.3
40260,0.3,0.5
40261,0.1,0.4
40262,0.1,0.6
40263,0.7,0.7
40264,0.1,0.3
40265,0.1,0.4
40266,0.4,0.3
40267,0.1,0.7
40268,0.0,0.2
40269,0.8,0.6
40270,0.1,0.4
40271,0.1,0.4
40272,0.6,0.6
40273,0.2,0.5
40274,0.6,0.7
40275,0.2,0.5
40276,0.1,0.7
40277,0.2,0.5
40278,0.6,0.5
40279,0.7,0.7
40280,0.5,0.6
40281,0.1,0.3
40282,0.1,0.3
40283,0.1,0.3
40284,0.1,0.3
40285,0.0,0.3
40286,0.1,0.4
40287,0.5,0.5
40288,0.1,0.3
40289,0.1,0.6
40290,0.0,0.7
40291,0.2,0.6
40292,0.1,0.4
40293,0.1,0.6
40294,0.0,0.3
40295,0.0,0.3
40296,0.1,0.2
40297,0.0,0.3
40298,0.3,0.3
40299,0.1,0.3
40300,0.5,0.5
40301,0.4,0.4
40302,0.6,0.7
40303,0.0,0.2
40304,0.1,0.4
40305,0.2,0.4
40306,0.1,0.5
40307,0.5,0.7
40308,0.2,0.6
40309,0.2,0.5
40310,0.1,0.3
40311,0.1,0.3
40312,0.1,0.3
40313,0.1,0.3
40314,0.1,0.7
40315,0.1,0.3
40316,0.1,0.6
40317,0.2,0.4
40318,0.1,0.3
40319,0.3,0.7
40320,0.1,0.3
40321,0.1,0.3
40322,0.4,0.6
40323,0.0,0.3
40324,0.1,0.3
40325,0.0,0.5
40326,0.0,0.3
40327,0.0,0.2
40328,0.1,0.4
40329,0.1,0.3
40330,0.5,0.5
40331,0.2,0.5
40332,0.0,0.3
40333,0.5,0.4
40334,0.3,0.7
40335,0.3,0.7
40336,0.1,0.4
40337,0.1,0.7
40338,0.1,0.5
40339,0.1,0.4
40340,0.4,0.7
40341,0.3,0.7
40342,0.0,0.3
40343,0.1,0.6
40344,0.3,0.6
40345,0.1,0.3
40346,0.5,0.7
40347,0.5,0.5
40348,0.1,0.5
40349,0.6,0.7
40350,0.1,0.3
40351,0.7,0.7
40352,0.5,0.7
40353,0.2,0.5
40354,0.1,0.4
40355,0.0,0.3
40356,0.2,0.3
40357,0.3,0.5
40358,0.6,0.4
40359,0.1,0.6
40360,0.1,0.3
40361,0.3,0.6
40362,0.0,0.2
40363,0.1,0.3
40364,0.1,0.7
40365,0.4,0.4
40366,0.2,0.4
40367,0.1,0.4
40368,0.1,0.4
40369,0.2,0.3
40370,0.2,0.5
40371,0.0,0.3
40372,0.1,0.3
40373,0.1,0.3
40374,0.2,0.7
40375,0.1,0.6
40376,0.1,0.6
40377,0.5,0.7
40378,0.1,0.4
40379,0.2,0.4
40380,0.1,0.3
40381,0.1,0.7
40382,0.1,0.3
40383,0.1,0.5
40384,0.1,0.6
40385,0.1,0.3
40386,0.1,0.5
40387,0.3,0.5
40388,0.4,0.4
40389,0.6,0.7
40390,0.1,0.5
40391,0.5,0.7
40392,0.1,0.6
40393,0.5,0.7
40394,0.1,0.4
40395,0.1,0.7
40396,0.6,0.7
40397,0.0,0.3
40398,0.6,0.7
40399,0.2,0.6
40400,0.1,0.5
40401,0.1,0.4
40402,0.2,0.4
40403,0.0,0.3
40404,0.0,0.3
40405,0.1,0.7
40406,0.5,0.7
40407,0.3,0.5
40408,0.0,0.4
40409,0.4,0.4
40410,0.1,0.4
40411,0.1,0.3
40412,0.1,0.6
40413,0.1,0.6
40414,0.1,0.7
40415,0.1,0.3
40416,0.1,0.4
40417,0.0,0.2
40418,0.1,0.4
40419,0.0,0.3
40420,0.3,0.7
40421,0.1,0.4
40422,0.6,0.7
40423,0.5,0.4
40424,0.1,0.3
40425,0.1,0.4
40426,0.2,0.4
40427,0.1,0.3
40428,0.2,0.4
40429,0.5,0.6
40430,0.6,0.7
40431,0.0,0.2
40432,0.1,0.3
40433,0.0,0.3
40434,0.1,0.3
40435,0.1,0.6
40436,0.1,0.3
40437,0.1,0.7
40438,0.3,0.6
40439,0.1,0.5
40440,0.0,0.3
40441,0.6,0.3
40442,0.1,0.3
40443,0.1,0.4
40444,0.1,0.3
40445,0.2,0.5
40446,0.1,0.4
40447,0.7,0.4
40448,0.2,0.5
40449,0.2,0.7
40450,0.4,0.4
40451,0.6,0.6
40452,0.1,0.3
40453,0.7,0.7
40454,0.0,0.3
40455,0.7,0.7
40456,0.3,0.4
40457,0.1,0.7
40458,0.2,0.4
40459,0.8,0.7
40460,0.2,0.7
40461,0.0,0.3
40462,0.7,0.7
40463,0.1,0.6
40464,0.2,0.5
40465,0.0,0.4
40466,0.0,0.6
40467,0.3,0.4
40468,0.1,0.6
40469,0.1,0.6
40470,0.1,0.5
40471,0.2,0.4
40472,0.0,0.3
40473,0.1,0.6
40474,0.2,0.3
40475,0.1,0.5
40476,0.1,0.3
40477,0.3,0.4
40478,0.1,0.3
40479,0.1,0.3
40480,0.2,0.4
40481,0.1,0.5
40482,0.7,0.6
40483,0.0,0.3
40484,0.6,0.7
40485,0.3,0.5
40486,0.1,0.3
40487,0.1,0.4
40488,0.4,0.7
40489,0.2,0.4
40490,0.3,0.4
40491,0.1,0.5
40492,0.5,0.7
40493,0.1,0.4
40494,0.0,0.3
40495,0.2,0.6
40496,0.2,0.5
40497,0.1,0.5
40498,0.0,0.6
40499,0.2,0.4
40500,0.1,0.3
40501,0.1,0.5
40502,0.0,0.3
40503,0.1,0.6
40504,0.0,0.3
40505,0.3,0.5
40506,0.1,0.6
40507,0.2,0.6
40508,0.3,0.4
40509,0.1,0.3
40510,0.2,0.7
40511,0.5,0.6
40512,0.6,0.7
40513,0.1,0.5
40514,0.1,0.7
40515,0.1,0.7
40516,0.3,0.6
40517,0.2,0.4
40518,0.0,0.2
40519,0.4,0.5
40520,0.7,0.7
40521,0.5,0.6
40522,0.1,0.6
40523,0.0,0.5
40524,0.1,0.5
40525,0.6,0.6
40526,0.1,0.4
40527,0.8,0.7
40528,0.1,0.3
40529,0.1,0.3
40530,0.1,0.3
40531,0.1,0.5
40532,0.1,0.3
40533,0.4,0.7
40534,0.1,0.3
40535,0.2,0.5
40536,0.0,0.3
40537,0.1,0.4
40538,0.1,0.7
40539,0.1,0.6
40540,0.4,0.6
40541,0.1,0.7
40542,0.1,0.3
40543,0.1,0.3
40544,0.1,0.3
40545,0.1,0.6
40546,0.2,0.4
40547,0.4,0.6
40548,0.2,0.4
40549,0.1,0.7
40550,0.0,0.3
40551,0.1,0.4
40552,0.1,0.5
40553,0.1,0.4
40554,0.6,0.6
40555,0.1,0.4
40556,0.1,0.3
40557,0.1,0.5
40558,0.5,0.4
40559,0.3,0.6
40560,0.1,0.7
40561,0.1,0.4
40562,0.1,0.3
40563,0.1,0.4
40564,0.2,0.4
40565,0.6,0.5
40566,0.0,0.3
40567,0.3,0.6
40568,0.1,0.3
40569,0.2,0.7
40570,0.7,0.6
40571,0.1,0.6
40572,0.1,0.6
40573,0.1,0.5
40574,0.0,0.7
40575,0.7,0.5
40576,0.0,0.2
40577,0.1,0.3
40578,0.2,0.3
40579,0.0,0.4
40580,0.1,0.3
40581,0.1,0.3
40582,0.6,0.7
40583,0.0,0.3
40584,0.2,0.4
40585,0.1,0.3
40586,0.1,0.3
40587,0.3,0.4
40588,0.1,0.6
40589,0.1,0.6
40590,0.3,0.7
40591,0.1,0.7
40592,0.2,0.5
40593,0.1,0.4
40594,0.1,0.3
40595,0.1,0.7
40596,0.1,0.6
40597,0.1,0.7
40598,0.1,0.4
40599,0.1,0.4
40600,0.1,0.3
40601,0.1,0.3
40602,0.0,0.3
40603,0.1,0.5
40604,0.4,0.4
40605,0.7,0.6
40606,0.3,0.5
40607,0.1,0.6
40608,0.0,0.3
40609,0.1,0.4
40610,0.1,0.3
40611,0.1,0.3
40612,0.1,0.6
40613,0.5,0.5
40614,0.1,0.3
40615,0.0,0.3
40616,0.1,0.3
40617,0.0,0.7
40618,0.0,0.3
40619,0.2,0.6
40620,0.3,0.4
40621,0.1,0.3
40622,0.1,0.3
40623,0.2,0.7
40624,0.8,0.7
40625,0.1,0.6
40626,0.0,0.3
40627,0.1,0.5
40628,0.0,0.3
40629,0.1,0.4
40630,0.3,0.4
40631,0.1,0.3
40632,0.7,0.6
40633,0.1,0.6
40634,0.1,0.5
40635,0.1,0.6
40636,0.1,0.5
40637,0.5,0.7
40638,0.0,0.7
40639,0.1,0.5
40640,0.2,0.6
40641,0.0,0.3
40642,0.2,0.5
40643,0.1,0.3
40644,0.1,0.5
40645,0.0,0.4
40646,0.3,0.7
40647,0.5,0.7
40648,0.2,0.6
40649,0.1,0.7
40650,0.7,0.7
40651,0.2,0.6
40652,0.2,0.5
40653,0.1,0.4
40654,0.1,0.3
40655,0.3,0.5
40656,0.1,0.3
40657,0.3,0.5
40658,0.2,0.5
40659,0.1,0.4
40660,0.4,0.4
40661,0.1,0.3
40662,0.7,0.7
40663,0.3,0.4
40664,0.2,0.4
40665,0.1,0.3
40666,0.1,0.3
40667,0.2,0.4
40668,0.2,0.4
40669,0.0,0.3
40670,0.0,0.4
40671,0.2,0.5
40672,0.7,0.7
40673,0.4,0.5
40674,0.0,0.4
40675,0.4,0.7
40676,0.1,0.3
40677,0.1,0.6
40678,0.3,0.3
40679,0.1,0.4
40680,0.1,0.4
40681,0.1,0.6
40682,0.5,0.7
40683,0.1,0.5
40684,0.1,0.3
40685,0.1,0.6
40686,0.1,0.7
40687,0.5,0.6
40688,0.1,0.4
40689,0.8,0.7
40690,0.1,0.5
40691,0.0,0.2
40692,0.4,0.4
40693,0.0,0.7
40694,0.0,0.7
40695,0.1,0.4
40696,0.0,0.3
40697,0.2,0.4
40698,0.1,0.6
40699,0.7,0.7
40700,0.3,0.6
40701,0.5,0.7
40702,0.4,0.4
40703,0.3,0.5
40704,0.3,0.7
40705,0.1,0.3
40706,0.0,0.3
40707,0.7,0.7
40708,0.5,0.6
40709,0.1,0.4
40710,0.6,0.3
40711,0.1,0.7
40712,0.1,0.3
40713,0.2,0.5
40714,0.1,0.3
40715,0.7,0.6
40716,0.1,0.5
40717,0.1,0.3
40718,0.1,0.5
40719,0.1,0.3
40720,0.1,0.5
40721,0.2,0.7
40722,0.1,0.4
40723,0.1,0.3
40724,0.1,0.4
40725,0.1,0.3
40726,0.1,0.3
40727,0.1,0.3
40728,0.2,0.5
40729,0.0,0.4
40730,0.1,0.5
40731,0.1,0.4
40732,0.1,0.3
40733,0.0,0.7
40734,0.1,0.4
40735,0.4,0.6
40736,0.2,0.5
40737,0.0,0.3
40738,0.3,0.7
40739,0.0,0.3
40740,0.2,0.5
40741,0.0,0.3
40742,0.1,0.3
40743,0.3,0.7
40744,0.5,0.7
40745,0.0,0.7
40746,0.0,0.3
40747,0.2,0.3
40748,0.2,0.6
40749,0.1,0.3
40750,0.3,0.3
40751,0.0,0.7
40752,0.1,0.3
40753,0.5,0.6
40754,0.1,0.3
40755,0.1,0.7
40756,0.1,0.3
40757,0.2,0.5
40758,0.4,0.5
40759,0.1,0.4
40760,0.1,0.6
40761,0.7,0.6
40762,0.1,0.6
40763,0.0,0.3
40764,0.1,0.3
40765,0.2,0.4
40766,0.6,0.7
40767,0.0,0.2
40768,0.2,0.5
40769,0.0,0.3
40770,0.0,0.2
40771,0.1,0.3
40772,0.7,0.6
40773,0.3,0.5
40774,0.4,0.6
40775,0.0,0.3
40776,0.1,0.3
40777,0.3,0.6
40778,0.0,0.3
40779,0.1,0.5
40780,0.1,0.7
40781,0.5,0.7
40782,0.6,0.6
40783,0.4,0.5
40784,0.1,0.3
40785,0.0,0.5
40786,0.1,0.4
40787,0.1,0.4
40788,0.0,0.3
40789,0.1,0.4
40790,0.2,0.6
40791,0.1,0.4
40792,0.3,0.5
40793,0.2,0.3
40794,0.2,0.3
40795,0.5,0.4
40796,0.1,0.4
40797,0.2,0.6
40798,0.2,0.7
40799,0.7,0.7
40800,0.0,0.2
40801,0.1,0.5
40802,0.0,0.3
40803,0.4,0.5
40804,0.9,0.7
40805,0.4,0.4
40806,0.3,0.6
40807,0.3,0.5
40808,0.3,0.4
40809,0.0,0.2
40810,0.1,0.3
40811,0.2,0.7
40812,0.0,0.3
40813,0.1,0.3
40814,0.1,0.3
40815,0.2,0.3
40816,0.0,0.5
40817,0.0,0.3
40818,0.1,0.3
40819,0.1,0.7
40820,0.1,0.3
40821,0.1,0.5
40822,0.2,0.4
40823,0.4,0.5
40824,0.1,0.4
40825,0.1,0.5
40826,0.4,0.7
40827,0.1,0.7
40828,0.1,0.3
40829,0.1,0.7
40830,0.1,0.5
40831,0.1,0.5
40832,0.8,0.5
40833,0.8,0.7
40834,0.1,0.3
40835,0.1,0.5
40836,0.1,0.6
40837,0.1,0.3
40838,0.3,0.6
40839,0.4,0.6
40840,0.5,0.7
40841,0.4,0.5
40842,0.4,0.5
40843,0.2,0.6
40844,0.3,0.5
40845,0.1,0.3
40846,0.3,0.6
40847,0.7,0.6
40848,0.4,0.5
40849,0.1,0.7
40850,0.3,0.7
40851,0.1,0.4
40852,0.1,0.3
40853,0.7,0.6
40854,0.2,0.6
40855,0.0,0.6
40856,0.1,0.6
40857,0.5,0.5
40858,0.2,0.4
40859,0.2,0.4
40860,0.5,0.6
40861,0.1,0.5
40862,0.4,0.5
40863,0.1,0.3
40864,0.5,0.7
40865,0.1,0.4
40866,0.1,0.6
40867,0.2,0.6
40868,0.1,0.5
40869,0.2,0.6
40870,0.1,0.3
40871,0.3,0.6
40872,0.1,0.4
40873,0.6,0.6
40874,0.3,0.6
40875,0.2,0.4
40876,0.8,0.6
40877,0.4,0.6
40878,0.1,0.4
40879,0.1,0.7
40880,0.6,0.7
40881,0.1,0.6
40882,0.6,0.7
40883,0.4,0.6
40884,0.0,0.4
40885,0.1,0.7
40886,0.0,0.3
40887,0.1,0.6
40888,0.4,0.7
40889,0.0,0.7
40890,0.1,0.3
40891,0.1,0.4
40892,0.1,0.4
40893,0.4,0.6
40894,0.3,0.4
40895,0.4,0.7
40896,0.4,0.5
40897,0.4,0.6
40898,0.7,0.7
40899,0.2,0.7
40900,0.2,0.4
40901,0.2,0.4
40902,0.3,0.7
40903,0.1,0.4
40904,0.2,0.6
40905,0.3,0.7
40906,0.6,0.7
40907,0.3,0.4
40908,0.1,0.6
40909,0.2,0.3
40910,0.5,0.5
40911,0.1,0.6
40912,0.1,0.3
40913,0.2,0.4
40914,0.6,0.7
40915,0.2,0.5
40916,0.1,0.3
40917,0.1,0.4
40918,0.3,0.3
40919,0.4,0.7
40920,0.1,0.3
40921,0.1,0.4
40922,0.1,0.3
40923,0.1,0.4
40924,0.1,0.4
40925,0.0,0.2
40926,0.4,0.5
40927,0.1,0.4
40928,0.3,0.7
40929,0.0,0.4
40930,0.2,0.7
40931,0.2,0.5
40932,0.4,0.3
40933,0.8,0.7
40934,0.6,0.7
40935,0.1,0.5
40936,0.1,0.5
40937,0.1,0.3
40938,0.0,0.3
40939,0.3,0.7
40940,0.1,0.4
40941,0.0,0.3
40942,0.1,0.4
40943,0.0,0.2
40944,0.1,0.4
40945,0.0,0.5
40946,0.1,0.3
40947,0.1,0.3
40948,0.1,0.4
40949,0.1,0.7
40950,0.1,0.7
40951,0.7,0.7
40952,0.2,0.5
40953,0.1,0.7
40954,0.3,0.7
40955,0.4,0.6
40956,0.4,0.6
40957,0.1,0.3
40958,0.6,0.6
40959,0.1,0.3
40960,0.5,0.5
40961,0.1,0.3
40962,0.3,0.7
40963,0.1,0.3
40964,0.6,0.6
40965,0.3,0.7
40966,0.1,0.4
40967,0.1,0.4
40968,0.2,0.7
40969,0.1,0.6
40970,0.0,0.4
40971,0.1,0.4
40972,0.1,0.4
40973,0.0,0.3
40974,0.4,0.5
40975,0.4,0.7
40976,0.1,0.5
40977,0.3,0.7
40978,0.0,0.2
40979,0.4,0.7
40980,0.1,0.3
40981,0.1,0.4
40982,0.1,0.3
40983,0.4,0.6
40984,0.2,0.3
40985,0.8,0.7
40986,0.0,0.3
40987,0.5,0.6
40988,0.1,0.4
40989,0.1,0.6
40990,0.1,0.3
40991,0.1,0.4
40992,0.1,0.5
40993,0.3,0.6
40994,0.3,0.6
40995,0.0,0.2
40996,0.2,0.7
40997,0.2,0.7
40998,0.1,0.4
40999,0.1,0.4
41000,0.2,0.5
41001,0.0,0.3
41002,0.3,0.7
41003,0.2,0.7
41004,0.1,0.4
41005,0.2,0.5
41006,0.1,0.3
41007,0.2,0.6
41008,0.1,0.6
41009,0.1,0.3
41010,0.1,0.3
41011,0.4,0.6
41012,0.5,0.7
41013,0.4,0.3
41014,0.1,0.3
41015,0.1,0.6
41016,0.1,0.3
41017,0.0,0.5
41018,0.1,0.4
41019,0.1,0.3
41020,0.0,0.7
41021,0.2,0.4
41022,0.1,0.3
41023,0.1,0.7
41024,0.2,0.4
41025,0.1,0.3
41026,0.1,0.3
41027,0.6,0.7
41028,0.1,0.5
41029,0.1,0.3
41030,0.2,0.5
41031,0.5,0.4
41032,0.1,0.6
41033,0.1,0.5
41034,0.4,0.7
41035,0.0,0.7
41036,0.3,0.6
41037,0.1,0.6
41038,0.6,0.6
41039,0.0,0.3
41040,0.0,0.3
41041,0.3,0.4
41042,0.7,0.6
41043,0.1,0.3
41044,0.1,0.3
41045,0.1,0.7
41046,0.1,0.3
41047,0.2,0.3
41048,0.4,0.4
41049,0.2,0.3
41050,0.2,0.3
41051,0.3,0.7
41052,0.1,0.6
41053,0.4,0.7
41054,0.7,0.6
41055,0.0,0.4
41056,0.1,0.3
41057,0.0,0.3
41058,0.1,0.7
41059,0.0,0.4
41060,0.4,0.5
41061,0.5,0.4
41062,0.1,0.7
41063,0.1,0.3
41064,0.1,0.7
41065,0.2,0.3
41066,0.0,0.2
41067,0.1,0.5
41068,0.1,0.6
41069,0.5,0.7
41070,0.3,0.5
41071,0.1,0.4
41072,0.1,0.4
41073,0.1,0.7
41074,0.1,0.5
41075,0.2,0.4
41076,0.2,0.5
41077,0.1,0.3
41078,0.3,0.6
41079,0.1,0.3
41080,0.1,0.4
41081,0.1,0.6
41082,0.3,0.4
41083,0.1,0.5
41084,0.1,0.7
41085,0.4,0.5
41086,0.1,0.3
41087,0.2,0.7
41088,0.2,0.4
41089,0.3,0.4
41090,0.1,0.4
41091,0.8,0.7
41092,0.2,0.4
41093,0.1,0.4
41094,0.0,0.3
41095,0.1,0.4
41096,0.0,0.2
41097,0.2,0.4
41098,0.1,0.3
41099,0.3,0.5
41100,0.3,0.4
41101,0.1,0.4
41102,0.4,0.5
41103,0.1,0.3
41104,0.1,0.3
41105,0.3,0.4
41106,0.3,0.7
41107,0.8,0.7
41108,0.2,0.7
41109,0.3,0.6
41110,0.5,0.6
41111,0.1,0.7
41112,0.2,0.4
41113,0.6,0.7
41114,0.2,0.4
41115,0.2,0.6
41116,0.2,0.4
41117,0.3,0.6
41118,0.3,0.5
41119,0.0,0.6
41120,0.1,0.7
41121,0.2,0.6
41122,0.1,0.3
41123,0.2,0.3
41124,0.2,0.7
41125,0.1,0.3
41126,0.3,0.4
41127,0.2,0.3
41128,0.2,0.4
41129,0.1,0.4
41130,0.1,0.6
41131,0.2,0.4
41132,0.4,0.4
41133,0.1,0.6
41134,0.0,0.3
41135,0.1,0.3
41136,0.3,0.4
41137,0.0,0.2
41138,0.1,0.3
41139,0.3,0.4
41140,0.1,0.4
41141,0.3,0.4
41142,0.2,0.4
41143,0.1,0.5
41144,0.2,0.5
41145,0.5,0.7
41146,0.5,0.5
41147,0.1,0.3
41148,0.0,0.2
41149,0.1,0.3
41150,0.1,0.4
41151,0.1,0.7
41152,0.5,0.7
41153,0.0,0.3
41154,0.1,0.3
41155,0.2,0.5
